rule_id,condition,treatment_def,treatment_col,outcome_col,epsilon,delta_percent,delta_count,sample_n,attrs,n_condition_rows,treated_count,control_count,skipped_reason,found,found_filters,found_size,found_ate,candidates_enumerated,candidates_evaluated,enum_seconds,eval_seconds,total_seconds
3,{'Student': 'No'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,37,2463,,False,,,,306,13,0.03264612500788644,2.05527483401238,2.087921667000046
3,{'Student': 'No'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,37,2463,,False,,,,306,13,0.03324508300283924,2.005219958999078,2.0384654160006903
3,{'Student': 'No'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,37,2463,,False,,,,306,11,0.033323833005852066,2.0862263750022976,2.119550583011005
3,{'Student': 'No'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,37,2463,,False,,,,306,11,0.03687329200329259,2.0759604159975424,2.1128339169954415
3,{'Student': 'No'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,37,2463,,False,,,,306,13,0.03335079099633731,2.121465915988665,2.1548171250033192
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,295,0,0.030263124994235113,3.3299147617071867e-07,0.030264000000897795
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,295,0,0.0302319579932373,1.2500095181167126e-07,0.030232249991968274
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,295,0,0.030253624994657002,0.0,0.030254041994339786
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,295,0,0.030188042001100257,4.1996827349066734e-08,0.030188582997652702
4,{'RaceEthnicity': 'White or of European descent'},"{'UndergradMajor': 'A natural science (ex. biology, chemistry, physics)'}",__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,295,0,0.030260582992923446,1.2500095181167126e-07,0.030261082996730693
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,614,1886,,False,,,,306,114,0.03315475000999868,2.053332916009822,2.0864880419976544
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,614,1886,,False,,,,306,114,0.032757875000243075,2.0281950829958078,2.060953291002079
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,614,1886,,False,,,,306,116,0.033166249995701946,2.0321655409934465,2.0653321250138106
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,614,1886,,False,,,,306,114,0.03377725000609644,2.034861791995354,2.0686393329960993
5,{'Student': 'No'},"{'FormalEducation': 'Other doctoral degree (Ph.D, Ed.D., etc.)'}",__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,614,1886,,False,,,,306,115,0.03315875001135282,2.001150083000539,2.03430916700745
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,23,2477,insufficient_treatment_split,False,,,,295,0,0.030546124995453283,4.1996827349066734e-08,0.03054645800148137
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,23,2477,insufficient_treatment_split,False,,,,295,0,0.030229083000449464,4.1996827349066734e-08,0.030229458992835134
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,23,2477,insufficient_treatment_split,False,,,,295,0,0.030013416006113403,4.100729711353779e-08,0.030013791998499073
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,23,2477,insufficient_treatment_split,False,,,,295,0,0.030051458001253195,8.400820661336184e-08,0.030052292000618763
6,{'RaceEthnicity': 'White or of European descent'},{'DevType': 'Engineering manager'},__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,23,2477,insufficient_treatment_split,False,,,,295,0,0.030137333989841864,4.1996827349066734e-08,0.030137875000946224
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,502,1998,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 2, 'GINI': 2, 'RaceEthnicity': 1}",607.0,43079.025915456274,306,74,0.03295641600561794,0.319514832997811,0.35247162499581464
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,502,1998,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 2, 'GINI': 2, 'RaceEthnicity': 1}",607.0,43079.025915456274,306,74,0.03331987498677336,0.3523182079952676,0.3856384170067031
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,502,1998,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 2, 'GINI': 2, 'RaceEthnicity': 1}",607.0,43079.025915456274,306,74,0.03290129199740477,0.30831558399950154,0.3412172499956796
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,502,1998,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 2, 'GINI': 2, 'RaceEthnicity': 1}",607.0,43079.025915456274,306,74,0.03293262499209959,0.3224893750011688,0.35542233400337864
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,HDI,GDP,GINI,Dependents,RaceEthnicity",2500,502,1998,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 2, 'GINI': 2, 'RaceEthnicity': 1}",607.0,43079.025915456274,306,74,0.03311308300180826,0.3083920420031063,0.3415056670055492
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,519,1981,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1}",622.0,27109.64244395076,294,73,0.02977537500555627,0.6122447500092676,0.6420203750021756
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,519,1981,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1}",622.0,27109.64244395076,294,73,0.0310311249922961,0.6680552499892656,0.699086749998969
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,519,1981,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1}",622.0,27109.64244395076,294,73,0.030137915993691422,0.6193228750053095,0.649461249995511
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,519,1981,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1}",622.0,27109.64244395076,294,73,0.030607207998400554,0.6317668339906959,0.662374457999249
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,519,1981,,True,"{'Hobby': 1, 'Student': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1}",622.0,27109.64244395076,294,73,0.030449958008830436,0.5912561669974821,0.6217064590018708
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,RaceEthnicity",2500,721,1779,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1, 'RaceEthnicity': 1}",665.0,9428.765356884907,283,66,0.03270008300023619,0.2760547499929089,0.3087551249918761
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,RaceEthnicity",2500,721,1779,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1, 'RaceEthnicity': 1}",665.0,9428.765356884907,283,66,0.03261970900348388,0.27818874998774845,0.3108089579909574
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,RaceEthnicity",2500,721,1779,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1, 'RaceEthnicity': 1}",665.0,9428.765356884907,283,66,0.03225324999948498,0.28842645800614264,0.3206800839980133
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,RaceEthnicity",2500,721,1779,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1, 'RaceEthnicity': 1}",665.0,9428.765356884907,283,66,0.03219600000011269,0.30290837500069756,0.33510479200049303
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,RaceEthnicity",2500,721,1779,,True,"{'Hobby': 1, 'HDI': 1, 'GDP': 1, 'GINI': 1, 'RaceEthnicity': 1}",665.0,9428.765356884907,283,66,0.03233012500277255,0.2894678330048919,0.32179833299596794
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",__TREATMENT__,ConvertedSalary,25.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,289,0,0.03152391700132284,4.1996827349066734e-08,0.03152425000735093
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",__TREATMENT__,ConvertedSalary,50.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,289,0,0.030843750006170012,8.300412446260452e-08,0.030844042004900984
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",__TREATMENT__,ConvertedSalary,100.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,289,0,0.030909875000361353,4.1996827349066734e-08,0.030910165995010175
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",__TREATMENT__,ConvertedSalary,200.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,289,0,0.03148258299916051,4.20113792642951e-08,0.03148308300296776
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",__TREATMENT__,ConvertedSalary,500.0,0.05,125,2500,"Hobby,Student,HDI,GDP,GINI,Dependents",2500,0,2500,insufficient_treatment_split,False,,,,289,0,0.031207457999698818,8.298957254737616e-08,0.03120779199525714
